timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T18:03:51,charging,True,True,True,19.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.5,1599.7,226.1,7.659
2025-09-04T18:03:59,charging,True,True,True,20.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.6,1598.5,226.0,7.663
2025-09-04T18:04:07,charging,True,True,True,20.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.5,1606.7,225.8,7.692
2025-09-04T18:04:15,charging,True,True,True,20.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.5,1611.6,225.6,7.715
2025-09-04T18:04:23,charging,True,True,True,20.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.5,1608.5,225.9,7.704
2025-09-04T18:04:31,charging,True,True,True,20.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.6,1603.3,226.0,7.673
2025-09-04T18:04:40,charging,True,True,True,20.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.6,1602.5,226.4,7.662
2025-09-04T18:04:48,charging,True,True,True,20.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1602.4,226.4,7.662
2025-09-04T18:04:56,charging,True,True,True,20.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1603.1,226.4,7.668
2025-09-04T18:05:04,charging,True,True,True,20.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1601.4,225.7,7.663
2025-09-04T18:05:12,charging,True,True,True,20.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1608.9,225.7,7.708
2025-09-04T18:05:20,charging,True,True,True,20.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1602.0,226.3,7.663
2025-09-04T18:05:28,charging,True,True,True,20.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.9,1604.7,226.7,7.664
2025-09-04T18:05:36,charging,True,True,True,20.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1604.0,226.6,7.662
2025-09-04T18:05:44,charging,True,True,True,20.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1600.0,226.2,7.656
2025-09-04T18:05:53,charging,True,True,True,20.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.7,1599.4,226.1,7.656
2025-09-04T18:06:01,charging,True,True,True,20.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.8,1599.6,226.0,7.654
2025-09-04T18:06:09,charging,True,True,True,20.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.8,1606.2,225.8,7.694
2025-09-04T18:06:17,charging,True,True,True,20.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.8,1611.3,225.7,7.71
2025-09-04T18:06:25,charging,True,True,True,20.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.9,1596.5,225.9,7.642
2025-09-04T18:06:33,charging,True,True,True,20.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,65.9,1600.8,225.9,7.665
2025-09-04T18:06:41,charging,True,True,True,20.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.0,1610.8,225.2,7.721
2025-09-04T18:06:49,charging,True,True,True,20.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.1,1608.0,225.3,7.706
2025-09-04T18:06:57,charging,True,True,True,20.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.1,1600.3,225.5,7.675
2025-09-04T18:07:06,charging,True,True,True,20.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.0,1608.2,225.4,7.706
2025-09-04T18:07:14,charging,True,True,True,20.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.0,1614.3,225.6,7.722
2025-09-04T18:07:22,charging,True,True,True,20.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.1,1608.4,225.6,7.715
2025-09-04T18:07:30,charging,True,True,True,20.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.0,1600.7,225.3,7.67
2025-09-04T18:07:38,charging,True,True,True,20.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.1,1608.0,225.9,7.71
2025-09-04T18:07:46,charging,True,True,True,20.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.2,1600.9,226.3,7.657
2025-09-04T18:07:54,charging,True,True,True,20.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.2,1609.7,225.2,7.718
2025-09-04T18:08:03,charging,True,True,True,20.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1602.2,226.3,7.658
2025-09-04T18:08:11,charging,True,True,True,20.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.4,1612.1,227.4,7.675
2025-09-04T18:08:19,charging,True,True,True,20.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.2,1612.4,227.3,7.676
2025-09-04T18:08:27,charging,True,True,True,20.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1609.1,227.2,7.669
2025-09-04T18:08:35,charging,True,True,True,20.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1605.7,226.8,7.662
2025-09-04T18:08:43,charging,True,True,True,20.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1604.2,226.5,7.66
2025-09-04T18:08:51,charging,True,True,True,20.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1603.4,226.5,7.662
2025-09-04T18:08:59,charging,True,True,True,20.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1603.0,226.4,7.659
2025-09-04T18:09:07,charging,True,True,True,20.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.4,1601.9,226.4,7.657
2025-09-04T18:09:15,charging,True,True,True,20.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.4,1602.5,226.4,7.659
2025-09-04T18:09:24,charging,True,True,True,20.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1601.9,226.4,7.653
2025-09-04T18:09:32,charging,True,True,True,20.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.3,1603.3,226.6,7.661
2025-09-04T18:09:40,charging,True,True,True,20.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.5,1602.1,226.4,7.655
2025-09-04T18:09:48,charging,True,True,True,20.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.4,1600.5,226.3,7.654
2025-09-04T18:09:56,charging,True,True,True,20.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1604.9,226.7,7.654
2025-09-04T18:10:04,charging,True,True,True,20.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.5,1605.5,226.8,7.661
2025-09-04T18:10:12,charging,True,True,True,20.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1603.1,226.6,7.656
2025-09-04T18:10:20,charging,True,True,True,20.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.5,1603.4,226.6,7.658
2025-09-04T18:10:28,charging,True,True,True,20.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1602.3,226.4,7.661
2025-09-04T18:10:36,charging,True,True,True,20.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1602.3,226.6,7.657
2025-09-04T18:10:46,charging,True,True,True,20.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1604.4,226.7,7.661
2025-09-04T18:10:54,charging,True,True,True,20.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1604.2,226.7,7.659
2025-09-04T18:11:02,charging,True,True,True,20.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1604.5,226.8,7.659
2025-09-04T18:11:10,charging,True,True,True,20.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1602.0,226.5,7.655
2025-09-04T18:11:18,charging,True,True,True,20.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1603.3,226.6,7.655
2025-09-04T18:11:26,charging,True,True,True,20.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1602.1,226.5,7.652
2025-09-04T18:11:34,charging,True,True,True,20.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1601.6,226.5,7.651
2025-09-04T18:11:42,charging,True,True,True,20.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1600.9,226.5,7.65
2025-09-04T18:11:51,charging,True,True,True,20.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.6,1600.9,226.4,7.65
2025-09-04T18:11:59,charging,True,True,True,20.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1605.4,225.7,7.681
2025-09-04T18:12:07,charging,True,True,True,20.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1604.4,226.8,7.653
2025-09-04T18:12:15,charging,True,True,True,20.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1604.7,226.8,7.654
2025-09-04T18:12:23,charging,True,True,True,20.5,64.22,,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.8,1605.1,226.8,7.66
2025-09-04T18:12:31,charging,True,True,True,20.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1601.9,226.4,7.655
2025-09-04T18:12:39,charging,True,True,True,20.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1600.6,226.0,7.655
2025-09-04T18:12:47,charging,True,True,True,20.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1599.9,225.9,7.654
2025-09-04T18:12:55,charging,True,True,True,20.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.8,1601.4,226.2,7.653
2025-09-04T18:13:04,charging,True,True,True,20.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1608.6,225.2,7.715
2025-09-04T18:13:12,charging,True,True,True,20.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1608.3,225.1,7.713
2025-09-04T18:13:20,charging,True,True,True,20.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.8,1611.2,225.4,7.714
2025-09-04T18:13:28,charging,True,True,True,20.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.7,1603.0,226.0,7.699
2025-09-04T18:13:36,charging,True,True,True,20.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.8,1606.0,225.8,7.664
2025-09-04T18:13:44,charging,True,True,True,20.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.8,1612.3,225.7,7.715
2025-09-04T18:13:52,charging,True,True,True,20.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1601.5,226.5,7.658
2025-09-04T18:14:00,charging,True,True,True,20.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1610.1,225.4,7.699
2025-09-04T18:14:08,charging,True,True,True,20.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.0,1609.6,225.3,7.723
2025-09-04T18:14:17,charging,True,True,True,20.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1608.0,225.8,7.691
2025-09-04T18:14:25,charging,True,True,True,20.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1599.9,226.2,7.654
2025-09-04T18:14:33,charging,True,True,True,20.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.0,1611.2,226.0,7.713
2025-09-04T18:14:41,charging,True,True,True,20.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1601.0,226.2,7.66
2025-09-04T18:14:49,charging,True,True,True,20.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1611.0,225.6,7.716
2025-09-04T18:14:57,charging,True,True,True,20.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1611.0,225.5,7.714
2025-09-04T18:15:05,charging,True,True,True,20.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1603.3,225.8,7.671
2025-09-04T18:15:14,charging,True,True,True,20.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1603.8,225.8,7.682
2025-09-04T18:15:22,charging,True,True,True,20.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1605.3,225.8,7.705
2025-09-04T18:15:30,charging,True,True,True,20.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1601.5,225.9,7.652
2025-09-04T18:15:38,charging,True,True,True,20.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1612.9,225.7,7.675
2025-09-04T18:15:46,charging,True,True,True,20.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.0,1608.3,225.3,7.709
2025-09-04T18:15:54,charging,True,True,True,20.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,66.9,1607.8,225.8,7.703
2025-09-04T18:16:03,charging,True,True,True,20.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1610.0,225.3,7.707
2025-09-04T18:16:11,charging,True,True,True,20.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1604.1,225.7,7.676
2025-09-04T18:16:19,charging,True,True,True,20.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1608.1,225.9,7.693
2025-09-04T18:16:27,charging,True,True,True,20.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1611.7,225.7,7.712
2025-09-04T18:16:35,charging,True,True,True,20.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1607.6,225.9,7.694
2025-09-04T18:16:43,charging,True,True,True,20.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1612.2,225.8,7.715
2025-09-04T18:16:51,charging,True,True,True,20.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1611.5,225.7,7.71
2025-09-04T18:16:59,charging,True,True,True,20.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1605.6,225.8,7.683
2025-09-04T18:17:07,charging,True,True,True,20.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1600.2,226.0,7.656
2025-09-04T18:17:16,charging,True,True,True,20.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1604.7,228.5,7.626
2025-09-04T18:17:24,charging,True,True,True,20.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1608.6,228.6,7.632
2025-09-04T18:17:32,charging,True,True,True,20.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1611.2,228.6,7.646
2025-09-04T18:17:40,charging,True,True,True,20.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1605.0,228.5,7.627
2025-09-04T18:17:48,charging,True,True,True,20.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1604.1,228.5,7.623
2025-09-04T18:17:56,charging,True,True,True,20.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1605.9,228.5,7.627
2025-09-04T18:18:04,charging,True,True,True,20.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1609.0,228.3,7.652
2025-09-04T18:18:12,charging,True,True,True,20.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1610.8,228.5,7.65
2025-09-04T18:18:20,charging,True,True,True,20.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1613.7,228.6,7.658
2025-09-04T18:18:29,charging,True,True,True,20.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1611.1,229.0,7.634
2025-09-04T18:18:37,charging,True,True,True,20.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1613.2,228.6,7.653
2025-09-04T18:18:45,charging,True,True,True,20.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.1,1613.1,228.6,7.651
2025-09-04T18:18:53,charging,True,True,True,20.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1611.1,228.8,7.639
2025-09-04T18:19:01,charging,True,True,True,20.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.2,1605.6,228.4,7.624
2025-09-04T18:19:09,charging,True,True,True,20.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1603.8,228.4,7.623
2025-09-04T18:19:17,charging,True,True,True,20.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1603.4,228.2,7.621
2025-09-04T18:19:25,charging,True,True,True,20.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1610.2,228.2,7.651
2025-09-04T18:19:33,charging,True,True,True,20.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1603.7,228.4,7.622
2025-09-04T18:19:41,charging,True,True,True,20.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1601.1,228.2,7.614
2025-09-04T18:19:50,charging,True,True,True,20.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1614.8,228.5,7.659
2025-09-04T18:19:58,charging,True,True,True,20.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1602.9,228.4,7.616
2025-09-04T18:20:06,charging,True,True,True,20.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1610.6,228.6,7.63
2025-09-04T18:20:14,charging,True,True,True,20.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1609.0,228.7,7.642
2025-09-04T18:20:22,charging,True,True,True,20.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1606.0,228.6,7.62
2025-09-04T18:20:30,charging,True,True,True,20.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1616.4,228.8,7.669
2025-09-04T18:20:38,charging,True,True,True,20.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1611.1,227.8,7.655
2025-09-04T18:20:46,charging,True,True,True,20.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1609.7,227.5,7.666
2025-09-04T18:20:54,charging,True,True,True,21.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1614.4,228.5,7.669
2025-09-04T18:21:02,charging,True,True,True,21.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1606.3,228.4,7.635
2025-09-04T18:21:10,charging,True,True,True,21.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1609.9,228.7,7.638
2025-09-04T18:21:19,charging,True,True,True,21.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1610.5,228.3,7.647
2025-09-04T18:21:27,charging,True,True,True,21.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1604.5,228.5,7.621
2025-09-04T18:21:35,charging,True,True,True,21.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1616.3,228.7,7.664
2025-09-04T18:21:43,charging,True,True,True,21.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1603.2,228.4,7.618
2025-09-04T18:21:51,charging,True,True,True,21.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1614.8,228.4,7.664
2025-09-04T18:22:00,charging,True,True,True,21.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1605.8,228.5,7.615
2025-09-04T18:22:08,charging,True,True,True,21.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1608.8,228.4,7.652
2025-09-04T18:22:16,charging,True,True,True,21.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1606.9,227.9,7.63
2025-09-04T18:22:24,charging,True,True,True,21.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1604.5,228.1,7.645
2025-09-04T18:22:32,charging,True,True,True,21.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.3,1611.7,228.0,7.66
2025-09-04T18:22:40,charging,True,True,True,21.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1609.0,227.6,7.663
2025-09-04T18:22:48,charging,True,True,True,21.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1604.5,227.1,7.66
2025-09-04T18:22:56,charging,True,True,True,21.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1607.9,227.5,7.659
2025-09-04T18:23:04,charging,True,True,True,21.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1608.5,227.5,7.663
2025-09-04T18:23:12,charging,True,True,True,21.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1609.0,227.5,7.661
2025-09-04T18:23:21,charging,True,True,True,21.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1595.8,226.2,7.637
2025-09-04T18:23:29,charging,True,True,True,21.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1595.2,226.2,7.637
2025-09-04T18:23:37,charging,True,True,True,21.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1604.5,226.1,7.674
2025-09-04T18:23:45,charging,True,True,True,21.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1595.3,226.1,7.635
2025-09-04T18:23:53,charging,True,True,True,21.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1606.2,225.9,7.682
2025-09-04T18:24:01,charging,True,True,True,21.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1597.7,226.0,7.645
2025-09-04T18:24:09,charging,True,True,True,21.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1605.5,225.6,7.68
2025-09-04T18:24:17,charging,True,True,True,21.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1595.5,226.2,7.635
2025-09-04T18:24:25,charging,True,True,True,21.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1604.8,225.2,7.698
2025-09-04T18:24:33,charging,True,True,True,21.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1598.8,226.0,7.658
2025-09-04T18:24:42,charging,True,True,True,21.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1594.8,226.2,7.641
2025-09-04T18:24:50,charging,True,True,True,21.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1596.0,226.3,7.637
2025-09-04T18:24:58,charging,True,True,True,21.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1597.8,226.5,7.636
2025-09-04T18:25:06,charging,True,True,True,21.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1597.5,226.4,7.639
2025-09-04T18:25:14,charging,True,True,True,21.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1597.4,226.4,7.641
2025-09-04T18:25:22,charging,True,True,True,21.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1597.1,226.3,7.695
2025-09-04T18:25:30,charging,True,True,True,21.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1606.9,225.4,7.702
2025-09-04T18:25:38,charging,True,True,True,21.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1597.9,226.5,7.641
2025-09-04T18:25:46,charging,True,True,True,21.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1597.7,226.5,7.637
2025-09-04T18:25:54,charging,True,True,True,21.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1600.4,226.7,7.643
2025-09-04T18:26:03,charging,True,True,True,21.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1601.7,226.9,7.646
2025-09-04T18:26:11,charging,True,True,True,21.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1602.6,226.8,7.647
2025-09-04T18:26:19,charging,True,True,True,21.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1600.9,226.8,7.644
2025-09-04T18:26:27,charging,True,True,True,21.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.4,1596.2,226.4,7.634
2025-09-04T18:26:35,charging,True,True,True,21.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1594.4,226.1,7.631
2025-09-04T18:26:43,charging,True,True,True,21.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1602.5,226.1,7.686
2025-09-04T18:26:51,charging,True,True,True,21.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1594.8,224.3,7.676
2025-09-04T18:26:59,charging,True,True,True,21.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1598.6,226.0,7.646
2025-09-04T18:27:07,charging,True,True,True,21.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.5,1606.3,225.9,7.698
2025-09-04T18:27:15,charging,True,True,True,21.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1609.0,225.7,7.703
2025-09-04T18:27:24,charging,True,True,True,21.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1610.5,225.7,7.705
2025-09-04T18:27:32,charging,True,True,True,21.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1596.7,226.4,7.638
2025-09-04T18:27:40,charging,True,True,True,21.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.6,1596.2,226.4,7.635
